Air temperature [K],temp_diff,Rotational speed [rpm],Torque [Nm],power_kw,Tool wear [min],Machine failure
300.5,9.300000000000011,1345,62.7,8.831174028873589,153,0
303.7,8.699999999999989,1513,40.1,6.353483678791414,135,0
302.5,8.899999999999977,1559,37.6,6.1385044935062645,209,0
295.6,10.699999999999989,1509,35.8,5.6571915550252845,60,0
300.5,9.5,1358,60.4,8.589449418130876,102,0
301.3,8.800000000000011,1455,44.1,6.7193954471305295,188,0
302.4,7.600000000000023,1426,46.6,6.958795279309584,102,0
299.3,10.0,1471,46.0,7.085966949926897,42,0
300.7,11.600000000000025,1590,36.3,6.044110106241403,93,0
298.9,9.300000000000011,2384,15.0,3.744778443079033,19,0
299.0,9.600000000000025,1587,38.6,6.414943703071143,124,0
300.5,11.100000000000025,1365,53.0,7.575950684131787,85,0
300.9,9.900000000000034,1519,34.9,5.551518850134034,73,0
298.1,10.299999999999956,1436,46.7,7.022632442030529,103,0
295.5,10.399999999999975,1593,37.2,6.20565080048899,197,0
304.0,9.0,1541,45.9,7.407027247148263,64,0
304.0,9.300000000000011,1519,36.7,5.83784360458221,117,0
303.7,8.400000000000034,1363,51.8,7.393570758615386,90,1
297.2,11.199999999999989,1677,26.4,4.636236774461673,146,0
298.7,9.699999999999989,1441,43.2,6.518930419904965,132,0
299.7,10.600000000000025,1495,43.1,6.747565061257719,101,0
298.9,11.300000000000011,2737,8.8,2.522238133910077,142,1
298.5,9.399999999999975,1260,54.2,7.151521516631805,141,0
302.3,8.399999999999977,1544,39.7,6.418985885618762,141,0
298.9,11.200000000000044,2109,18.0,3.975371343852524,61,0
300.8,10.099999999999966,1522,41.7,6.646290586081495,115,0
295.8,10.599999999999966,1356,48.0,6.815999421228415,99,0
299.9,11.400000000000034,1504,40.7,6.41018942618871,20,0
299.3,9.899999999999975,1775,24.2,4.498237081164986,125,0
303.8,8.899999999999977,1507,38.5,6.0757878321651,180,0
298.4,9.5,1700,28.2,5.02026506043649,120,0
299.3,9.300000000000011,1422,48.9,7.281771948049637,83,0
296.7,11.0,1524,36.8,5.873018970326902,82,0
301.4,9.0,1471,37.5,5.776603491788233,193,0
297.2,11.600000000000025,1485,47.9,7.448873261294079,143,0
299.8,9.399999999999975,1678,29.8,5.236448522905516,202,0
303.3,8.099999999999966,1651,30.6,5.290504860498284,50,0
300.1,10.399999999999975,1627,29.2,4.975068014126843,95,0
301.1,10.599999999999966,1408,46.3,6.826722724152668,135,0
302.7,9.300000000000011,1538,36.7,5.910864689827149,74,0
302.6,7.799999999999954,1359,57.2,8.14036922027573,67,1
298.8,11.099999999999966,1331,61.6,8.585930834358859,46,0
299.3,9.599999999999966,1858,24.7,4.805861833804497,101,0
297.5,10.600000000000025,1334,72.0,10.058123039733085,151,1
298.1,10.599999999999966,1691,30.3,5.365557508992543,49,0
302.7,9.600000000000025,1858,25.4,4.942060347313128,2,0
298.2,10.199999999999989,1388,53.8,7.819884881707521,137,0
297.4,11.900000000000034,1564,36.0,5.8961410922573245,126,0
300.5,10.0,1536,36.2,5.822753487869467,12,0
297.9,9.5,1403,52.8,7.757471907656204,0,0
298.2,10.800000000000011,1441,44.2,6.6698315870323945,147,0
297.3,11.199999999999989,1350,57.6,8.143008158104744,186,0
298.3,9.5,1392,50.4,7.346802915978945,101,0
303.9,9.200000000000044,1586,31.9,5.298128458670995,108,0
301.0,11.199999999999989,1629,32.6,5.561184483531581,69,0
297.4,11.400000000000034,1467,39.0,5.991331349661095,128,0
300.0,9.5,1781,24.9,4.64399650831604,70,0
297.6,11.0,1528,40.0,6.400471432913605,123,0
302.2,9.300000000000011,1734,25.0,4.539601384437251,116,0
301.7,9.0,1763,25.9,4.781682042347368,3,0
298.7,11.100000000000025,1394,40.3,5.8829673470632695,11,0
