Air temperature [K],temp_diff,Rotational speed [rpm],Torque [Nm],power_kw,Tool wear [min],true_fault_type,predicted_fault_type,prob_HDF,prob_OSF,prob_PWF,prob_TWF
0.7796340493237891,0.02857142857141883,0.5089393028846154,0.652818991097923,0.6760173336019238,0.02631578947368421,HDF,HDF,0.9906018,0.0030294708,0.0028253195,0.0035434826
1.0,0.17142857142857792,0.511944110576923,0.7498009698197873,0.7810298101182296,0.39473684210526316,HDF,HDF,0.99097353,0.0043160636,0.0028263798,0.0018840062
0.0,0.7714285714285681,0.4638671875,1.0,1.0,0.39035087719298245,PWF,PWF,0.0035347021,0.005554565,0.9880548,0.0028558713
0.7796340493237891,0.22857142857141557,0.5123197115384616,0.6919012810306144,0.7212474016245745,0.9342105263157895,HDF,HDF,0.91419655,0.015121107,0.011835322,0.05884707
0.27048528241845377,0.6571428571428609,0.5295973557692307,0.9510023883621627,1.0,0.8377192982456141,PWF,PWF,0.0022850684,0.04585433,0.94646955,0.005391072
1.0,0.31428571428570456,0.511944110576923,0.9046826373308244,0.9423622226329988,0.8771929824561403,OSF,OSF,0.03169634,0.90054166,0.04551755,0.022244398
0.8273667462211564,0.4857142857142825,0.48452524038461536,1.0,0.9989177837565347,0.6096491228070176,PWF,PWF,0.004892384,0.0052346503,0.98702013,0.0028528809
1.0,0.3999999999999935,0.4773888221153846,0.9929796627343128,0.9645209403809801,0.706140350877193,PWF,PWF,0.0072904225,0.0056226873,0.98402125,0.0030655896
0.5568814638027026,0.971428571428565,0.5254657451923077,0.7266410943041183,0.7768969675488893,0.9736842105263158,OSF,OSF,0.002756605,0.9634664,0.0063399673,0.027437024
0.0,0.8857142857142922,0.5258413461538461,0.8265180574654413,0.8843132628294286,0.8859649122807017,OSF,OSF,0.0029121048,0.9809622,0.00711612,0.009009536
0.8114558472553703,0.22857142857141557,0.5172025240384616,0.6774263588333213,0.712888793901358,0.7280701754385965,HDF,HDF,0.9709554,0.0083234,0.009968935,0.010752268
0.17501988862371015,0.914285714285711,0.502178485576923,0.812043135268148,0.8297289879635387,0.9035087719298246,OSF,OSF,0.0040049846,0.98535305,0.00610857,0.0045334515
0.8591885441527466,0.1428571428571266,0.4999248798076923,0.752695954259246,0.7656378477226722,0.6754385964912281,HDF,HDF,0.99144506,0.00389444,0.0028277247,0.0018327808
0.7796340493237891,0.37142857142855845,0.546123798076923,0.8569153940797569,0.9521998481600723,0.6710526315789473,PWF,PWF,0.0026431277,0.005835764,0.9636674,0.027853675
0.8750994431185327,0.5428571428571364,0.5547626201923077,0.6701888977346747,0.7564905042521486,1.0,OSF,TWF,0.0021964724,0.008994276,0.005047254,0.98376197
0.9546539379474902,0.11428571428570779,0.5074368990384616,0.7787508142143736,0.8040436368881864,0.03508771929824561,HDF,HDF,0.9910902,0.0041988892,0.0028267126,0.0018842279
0.31821797931583007,1.0,0.6524188701923077,0.39082289932691616,0.5188067014440503,0.9868421052631579,TWF,TWF,0.001951505,0.0056510475,0.004778469,0.9876189
0.5568814638027026,0.4857142857142825,0.5123197115384616,0.9452124194832453,0.9853024126795964,0.9122807017543859,TWF,PWF,0.004292011,0.050990976,0.9398587,0.0048583485
0.46141607000795903,0.971428571428565,0.9686748798076923,0.1809365274661649,0.35661807368606085,0.2807017543859649,PWF,PWF,0.0022096066,0.004822482,0.9824938,0.010474058
0.7796340493237891,0.22857142857141557,0.49353966346153844,0.7642758920170805,0.7674874496434262,0.03508771929824561,HDF,HDF,0.9768262,0.009643327,0.008992204,0.0045382897
0.8910103420843278,0.4857142857142825,0.47400841346153844,1.0,0.9842161034175271,1.0,PWF,PWF,0.005467281,0.029090825,0.95672077,0.008721091
0.27048528241845377,0.8857142857142922,0.4833984375,0.8959976840124485,0.8812744730708691,0.9473684210526315,OSF,OSF,0.0042464626,0.9800253,0.009260632,0.006467593
0.302307080350044,0.8857142857142755,0.5134465144230769,0.8149381197076067,0.8513711003903522,0.8903508771929824,OSF,OSF,0.0040034563,0.984977,0.0064878017,0.0045317216
0.7955449482895752,0.17142857142857792,0.5089393028846154,0.7454584931605993,0.7719488399223743,0.5526315789473685,HDF,HDF,0.9911418,0.004199108,0.0028268597,0.0018322201
0.906921241050114,0.14285714285714285,0.49954927884615385,0.7773033219946444,0.7900742750130175,0.8771929824561403,HDF,HDF,0.942832,0.04907546,0.004667439,0.0034251476
0.09546539379475263,0.971428571428565,0.5269681490384616,0.929290005066223,0.9964022366466098,0.0,PWF,PWF,0.0022887164,0.005553369,0.98784196,0.004315945
0.8114558472553703,0.19999999999999676,0.5172025240384616,0.6846638199319679,0.720505127169535,0.09649122807017543,HDF,HDF,0.9879809,0.0036572102,0.003637498,0.0047244276
0.763723150357994,0.19999999999999676,0.4743840144230769,0.8771802851559674,0.8466774036500656,0.39473684210526316,HDF,HDF,0.99104804,0.004198711,0.002921249,0.0018320468
0.12728719172633385,0.7142857142857143,0.5277193509615384,0.8134906274878774,0.873483356846066,0.956140350877193,OSF,OSF,0.0027790214,0.9779218,0.0063915234,0.0129076615
0.8114558472553703,0.0,0.49616887019230765,0.7628283997973512,0.7701147250990429,0.5877192982456141,HDF,HDF,0.9911418,0.004199108,0.0028268597,0.0018322201
1.0,0.42857142857142855,0.9378756009615384,0.1881739885648115,0.3590904781674516,0.021929824561403508,PWF,PWF,0.002287144,0.0045529734,0.98268384,0.0104760835
0.7478122513921989,0.2285714285714318,0.5033052884615384,0.8062531663892307,0.8256614124476219,0.8947368421052632,OSF,HDF,0.76091987,0.22161053,0.010285303,0.007184272
0.9546539379474902,0.11428571428570779,0.46499399038461536,0.7903307519722083,0.7477480377571011,0.9912280701754386,HDF,HDF,0.9642751,0.025042156,0.004521626,0.006161151
0.4932378679395402,1.0,0.5160757211538461,0.6933487732503438,0.7280550871630437,0.9736842105263158,TWF,TWF,0.06238927,0.13276917,0.095158756,0.7096828
0.8591885441527466,0.4857142857142825,0.48377403846153844,0.9915321705145835,0.9759968795711139,0.0,PWF,PWF,0.0051241657,0.0054826466,0.98640513,0.0029880402
0.8273667462211564,0.02857142857143507,0.5164513221153846,0.7599334153578925,0.7985534608518812,0.706140350877193,HDF,HDF,0.99004996,0.00467452,0.003235874,0.002039659
