Air temperature [K],temp_diff,Rotational speed [rpm],Torque [Nm],power_kw,Tool wear [min],true_fault_type
302.6,9.5,1288,68.5,9.239214554697345,0,PWF
298.4,9.800000000000011,1282,60.7,8.149019072048613,216,OSF
302.8,9.5,1262,70.5,9.317021332751253,234,PWF
301.9,9.0,1419,47.7,7.088092760955828,20,NO_FAILURE
303.3,8.199999999999989,1373,47.3,6.800804584760552,60,HDF
300.8,9.899999999999975,1339,59.1,8.286987349418766,203,OSF
300.5,9.399999999999975,1397,45.9,6.714871553709361,210,TWF
299.1,9.699999999999989,1329,53.6,7.459648924095893,207,OSF
302.7,9.699999999999989,1477,46.3,7.1612709258334455,251,OSF
298.9,10.100000000000025,1410,65.7,9.700923955019922,191,PWF
302.1,8.899999999999977,1351,60.3,8.531026266749619,207,OSF
301.0,10.100000000000025,1236,64.4,8.335524955916727,177,OSF
303.7,8.400000000000034,1363,51.8,7.393570758615386,90,HDF
297.2,10.699999999999989,1326,75.4,10.469923004765636,172,PWF
303.2,8.199999999999989,1351,53.8,7.611429737166326,8,HDF
301.0,11.199999999999989,2710,9.7,2.752768202830496,143,PWF
298.4,11.100000000000025,2153,15.3,3.4495629814212005,98,PWF
299.8,9.5,1299,65.1,8.855615619718515,212,OSF
303.8,9.300000000000011,2497,13.0,3.399307970939276,5,PWF
301.9,8.600000000000023,1340,55.7,7.816073082621166,204,OSF
302.0,8.5,1263,60.6,8.015019673397497,90,HDF
298.4,9.900000000000034,1433,62.3,9.348950386087234,20,PWF
302.3,8.599999999999966,1377,46.8,6.748518011029305,166,HDF
303.3,8.099999999999966,1497,46.0,7.211211777050011,234,TWF
298.8,11.099999999999966,1439,45.2,6.811266088297007,40,NO_FAILURE
297.1,11.399999999999975,1323,44.4,6.151364079434958,207,TWF
300.7,9.5,1364,65.3,9.327304812704,208,TWF
302.1,8.599999999999966,1364,47.8,6.827644257997721,213,HDF
302.1,7.899999999999977,1355,45.1,6.399476595239968,6,HDF
302.6,8.299999999999955,1331,52.0,7.247863691341892,154,HDF
299.1,10.899999999999975,1367,56.3,8.059452265494766,203,OSF
297.4,10.900000000000034,1475,40.5,6.255696371460674,222,TWF
302.2,8.400000000000034,1355,51.5,7.307606311637658,126,HDF
303.6,8.399999999999977,1309,52.9,7.251434634991472,86,HDF
297.4,11.400000000000034,1325,62.4,8.65822935329347,204,TWF
301.8,8.800000000000011,2672,11.8,3.3017719910208254,124,PWF
302.1,8.599999999999966,1314,52.8,7.265372834397899,8,HDF
298.0,10.300000000000011,1405,56.2,8.268776584003456,218,OSF
299.0,11.300000000000011,1303,68.6,9.360459087174885,111,PWF
296.9,10.900000000000034,1400,57.1,8.371297224265602,202,OSF
302.9,8.300000000000011,1330,53.7,7.479189630401221,200,HDF
302.3,8.5,1377,47.3,6.8206175624291925,22,HDF
302.0,9.199999999999989,1270,65.3,8.684514011828503,182,OSF
302.3,7.800000000000011,1321,52.7,7.290243776238819,134,HDF
303.5,8.899999999999977,1284,70.6,9.492887689499206,94,PWF
303.2,8.199999999999989,1238,54.6,7.078510903362378,226,HDF
303.3,8.300000000000011,1301,45.1,6.144442103621549,219,HDF
302.7,7.900000000000034,1349,51.2,7.232867822408757,6,HDF
298.9,10.200000000000044,2861,4.6,1.3781748092277943,143,PWF
302.4,7.900000000000034,1375,52.5,7.559457322700441,161,HDF
303.4,8.300000000000011,1295,51.3,6.956899851741918,51,HDF
302.1,9.099999999999966,1454,59.2,9.013941417483933,153,PWF
298.0,10.199999999999989,1348,58.8,8.30033911819652,202,OSF
299.2,11.5,1737,27.0,4.911251795356924,225,TWF
300.7,11.199999999999989,1399,50.2,7.354447458102682,222,OSF
302.2,7.900000000000034,1368,51.6,7.392041850190639,12,HDF
298.7,11.100000000000025,1181,65.9,8.150118629477369,203,OSF
303.0,8.300000000000011,1365,56.2,8.03336657449446,146,HDF
300.7,11.0,2097,18.9,4.150389470584011,232,TWF
303.4,8.800000000000011,1337,69.4,9.716715694091969,52,PWF
299.2,9.400000000000034,1267,68.2,9.04877120803673,76,PWF
300.3,11.399999999999975,1374,47.9,6.89208879529836,222,TWF
298.5,11.199999999999989,2617,12.1,3.3160243496926105,102,PWF
302.6,9.0,1227,68.2,8.763095716070298,187,OSF
295.8,10.5,1235,76.2,9.854861995045823,89,PWF
302.0,8.5,1370,44.4,6.369893264418663,85,HDF
303.2,8.0,1363,46.7,6.665632324852097,29,HDF
304.0,9.199999999999989,1271,68.6,9.130578280736204,161,PWF
