Air temperature [K],temp_diff,Rotational speed [rpm],Torque [Nm],power_kw,Tool wear [min],true_label,predicted_label,predicted_probability
300.5,9.300000000000011,1345,62.7,8.831174028873589,153,0,0,0.26532245867915677
303.7,8.699999999999989,1513,40.1,6.353483678791414,135,0,0,0.003867949527257644
302.5,8.899999999999977,1559,37.6,6.1385044935062645,209,0,0,0.38636755815612406
295.6,10.699999999999989,1509,35.8,5.6571915550252845,60,0,0,0.006851723226207134
300.5,9.5,1358,60.4,8.589449418130876,102,0,0,0.20047757549953094
301.3,8.800000000000011,1455,44.1,6.7193954471305295,188,0,0,0.0009849750715639203
302.4,7.600000000000023,1426,46.6,6.958795279309584,102,0,0,0.0984360362493783
299.3,10.0,1471,46.0,7.085966949926897,42,0,0,0.004261506705506805
300.7,11.600000000000025,1590,36.3,6.044110106241403,93,0,0,0.007225607543347134
298.9,9.300000000000011,2384,15.0,3.744778443079033,19,0,0,0.0462990614057543
299.0,9.600000000000025,1587,38.6,6.414943703071143,124,0,0,0.015984474420920016
300.5,11.100000000000025,1365,53.0,7.575950684131787,85,0,0,0.015486081169576726
300.9,9.900000000000034,1519,34.9,5.551518850134034,73,0,0,0.0026709990385350084
298.1,10.299999999999956,1436,46.7,7.022632442030529,103,0,0,0.007125727612695104
295.5,10.399999999999975,1593,37.2,6.20565080048899,197,0,0,0.0130312579345165
304.0,9.0,1541,45.9,7.407027247148263,64,0,0,0.01559336330223801
304.0,9.300000000000011,1519,36.7,5.83784360458221,117,0,0,0.001779061867690812
303.7,8.400000000000034,1363,51.8,7.393570758615386,90,1,1,0.9255758856259746
297.2,11.199999999999989,1677,26.4,4.636236774461673,146,0,0,0.01298694700823602
298.7,9.699999999999989,1441,43.2,6.518930419904965,132,0,0,0.0023826406529408014
299.7,10.600000000000025,1495,43.1,6.747565061257719,101,0,0,0.000258235629374528
298.9,11.300000000000011,2737,8.8,2.522238133910077,142,1,1,0.9781966925385712
298.5,9.399999999999975,1260,54.2,7.151521516631805,141,0,0,0.014425103583709138
302.3,8.399999999999977,1544,39.7,6.418985885618762,141,0,0,0.003751901299001334
298.9,11.200000000000044,2109,18.0,3.975371343852524,61,0,0,0.024437241397800968
300.8,10.099999999999966,1522,41.7,6.646290586081495,115,0,0,0.0007311899139279092
295.8,10.599999999999966,1356,48.0,6.815999421228415,99,0,0,0.004658247294754743
299.9,11.400000000000034,1504,40.7,6.41018942618871,20,0,0,0.0025961489270478534
299.3,9.899999999999975,1775,24.2,4.498237081164986,125,0,0,0.0018440279249890845
303.8,8.899999999999977,1507,38.5,6.0757878321651,180,0,0,0.004083128123543731
298.4,9.5,1700,28.2,5.02026506043649,120,0,0,0.0018440279249890845
299.3,9.300000000000011,1422,48.9,7.281771948049637,83,0,0,0.005227666321319744
296.7,11.0,1524,36.8,5.873018970326902,82,0,0,0.0035440388192707955
301.4,9.0,1471,37.5,5.776603491788233,193,0,0,0.0013061075831374306
297.2,11.600000000000025,1485,47.9,7.448873261294079,143,0,0,0.0
299.8,9.399999999999975,1678,29.8,5.236448522905516,202,0,0,0.036844714319416695
303.3,8.099999999999966,1651,30.6,5.290504860498284,50,0,0,0.0017889348015157857
300.1,10.399999999999975,1627,29.2,4.975068014126843,95,0,0,0.0019600761532453945
301.1,10.599999999999966,1408,46.3,6.826722724152668,135,0,0,0.011726611959608961
302.7,9.300000000000011,1538,36.7,5.910864689827149,74,0,0,0.001779061867690812
302.6,7.799999999999954,1359,57.2,8.14036922027573,67,1,1,0.9054222954040528
298.8,11.099999999999966,1331,61.6,8.585930834358859,46,0,0,0.1437516746013089
299.3,9.599999999999966,1858,24.7,4.805861833804497,101,0,0,0.0018440279249890845
297.5,10.600000000000025,1334,72.0,10.058123039733085,151,1,1,0.9439745553538624
298.1,10.599999999999966,1691,30.3,5.365557508992543,49,0,0,0.001985538049856343
302.7,9.600000000000025,1858,25.4,4.942060347313128,2,0,0,0.0025097113504660823
298.2,10.199999999999989,1388,53.8,7.819884881707521,137,0,0,0.0
297.4,11.900000000000034,1564,36.0,5.8961410922573245,126,0,0,0.002223506650592575
300.5,10.0,1536,36.2,5.822753487869467,12,0,0,0.004292267206987828
297.9,9.5,1403,52.8,7.757471907656204,0,0,0,0.01999179458894961
298.2,10.800000000000011,1441,44.2,6.6698315870323945,147,0,0,0.0023826406529408014
297.3,11.199999999999989,1350,57.6,8.143008158104744,186,0,0,0.13149281290526316
298.3,9.5,1392,50.4,7.346802915978945,101,0,0,0.0
303.9,9.200000000000044,1586,31.9,5.298128458670995,108,0,0,0.001779061867690812
301.0,11.199999999999989,1629,32.6,5.561184483531581,69,0,0,0.001696118279939974
297.4,11.400000000000034,1467,39.0,5.991331349661095,128,0,0,0.004541958646405889
300.0,9.5,1781,24.9,4.64399650831604,70,0,0,0.003401648521310278
297.6,11.0,1528,40.0,6.400471432913605,123,0,0,0.010119304006681037
302.2,9.300000000000011,1734,25.0,4.539601384437251,116,0,0,0.0025097113504660823
301.7,9.0,1763,25.9,4.781682042347368,3,0,0,0.00177279919260728
298.7,11.100000000000025,1394,40.3,5.8829673470632695,11,0,0,0.002851284452100533
302.9,9.600000000000025,1679,30.9,5.43297608733858,79,0,0,0.0015410932669545799
298.8,9.800000000000011,1524,37.7,6.016652586449029,170,0,0,0.0036862262203890134
298.3,10.300000000000011,1548,40.3,6.532879091286903,140,0,0,0.002579110453258731
299.1,11.099999999999966,1317,54.8,7.557792278594035,231,1,1,0.8276127407711554
302.9,8.300000000000011,1330,53.7,7.479189630401221,200,1,1,0.9428777319922444
295.9,10.700000000000044,1678,26.7,4.6917173007240685,53,0,0,0.004409760790816313
301.3,9.5,1719,29.5,5.310391141995507,62,0,0,0.003939522233050539
300.7,9.900000000000034,1474,37.0,5.711206004716005,33,0,0,0.0037287970374039396
297.2,11.300000000000011,1604,40.7,6.836398829525726,158,0,0,0.0011163908834622923
298.6,11.099999999999966,1429,45.8,6.853719477022516,113,0,0,0.014690367717164901
301.7,9.5,1639,30.0,5.14907035923367,161,0,0,0.004795929830278396
297.7,9.5,1668,32.7,5.711792435344675,31,0,0,0.0027110865903780933
296.3,11.0,1398,52.7,7.715186070538886,31,0,0,0.0
302.3,9.300000000000011,1668,33.2,5.799128711114472,52,0,0,0.0008041811090957779
297.6,10.799999999999956,1611,31.0,5.229809290430929,48,0,0,0.003076467036707687
304.1,9.199999999999989,1689,32.5,5.748329157905924,134,0,0,0.0006881328808394679
300.8,9.800000000000011,1663,30.6,5.328957954578223,139,0,0,0.025734143988602538
300.3,11.599999999999966,1390,49.0,7.1324625212000266,194,0,0,0.007723979413381303
303.1,8.299999999999955,1831,23.3,4.467585608841461,161,0,0,0.00177279919260728
297.6,11.899999999999975,2001,20.5,4.295656714886003,220,0,0,0.35934174358888643
301.2,9.400000000000034,1385,49.2,7.135813553363857,105,0,0,0.001024846249101401
299.3,9.599999999999966,1623,31.1,5.285761055591363,152,0,0,0.009668453535673973
298.5,11.0,1480,38.1,5.904937551687375,160,0,0,0.0036862262203890134
298.5,10.100000000000025,1384,54.4,7.884308475057137,44,0,0,0.008021246446914923
298.8,10.0,1445,49.9,7.550870302780628,4,0,0,0.006436520820182052
297.4,12.0,1539,42.2,6.8011082720504,134,0,0,0.00014151012486725845
301.9,8.900000000000034,1557,35.3,5.7556176528622505,65,0,0,0.007970482087326525
301.3,9.800000000000011,1303,49.2,6.713332173309102,212,0,0,0.21585023396892022
301.1,9.699999999999989,1470,49.3,7.589145373276862,116,0,0,0.0029311646791386533
300.4,9.100000000000025,1888,21.9,4.329868658883596,221,0,0,0.3378603526973812
301.1,11.199999999999989,1682,29.7,5.231317254904652,83,0,0,0.009779738016704407
302.6,9.0,1453,37.0,5.629838754988029,135,0,0,0.0033782987616216417
298.4,10.100000000000025,1827,24.3,4.649148720267927,153,0,0,0.003913349806414719
297.1,11.399999999999975,1425,40.0,5.969026041820606,35,0,0,0.01594334111570381
302.0,8.600000000000023,1563,41.0,6.710756067333157,184,0,0,0.003751901299001334
302.2,8.600000000000023,1340,47.8,6.707509754924447,54,0,1,0.9287786138996387
300.8,11.599999999999966,1465,59.1,9.066793477892825,91,1,1,0.5259447957277249
295.8,10.599999999999966,1339,53.2,7.45969081199794,67,0,0,0.007736550873652684
301.7,9.300000000000011,1505,44.0,6.9345421840238695,187,0,0,0.006923417671477408
300.7,10.199999999999989,1486,38.9,6.05336733259398,106,0,0,0.002813186439653226
301.9,7.700000000000045,1446,43.2,6.541549887010811,225,0,0,0.3854304655619671
302.4,9.200000000000044,1544,39.1,6.321973504475908,70,0,0,0.0015638832714047252
298.4,10.900000000000034,1355,50.6,7.179900570269234,8,0,0,0.009612311948730863
300.5,11.0,1490,38.4,5.991645508926453,67,0,0,0.004017670380075136
302.2,9.100000000000025,1510,36.6,5.787441986443118,91,0,0,0.0033528180729205112
302.9,9.600000000000025,1924,24.0,4.83553941240541,17,0,0,0.0025097113504660823
300.4,9.200000000000044,1356,45.9,6.517799446549672,64,0,0,0.00011604822825631004
300.1,9.399999999999975,1557,40.6,6.619775544085197,59,0,0,0.0024373414569755863
299.1,9.099999999999966,1435,45.2,6.792332756571373,45,0,0,0.06373675627913729
298.7,11.0,1622,34.6,5.876998321021451,8,0,0,0.0016392709471665418
298.4,9.600000000000025,1515,42.8,6.790238361468978,125,0,0,0.0002575583531235685
299.9,9.300000000000011,1539,43.2,6.962271975179556,132,0,0,0.0009755479858304504
301.4,9.300000000000011,1487,44.6,6.94503510348686,88,0,0,0.0005890025128096912
300.9,11.100000000000025,1397,42.7,6.246732360422433,212,0,0,0.2541730353280585
299.8,9.899999999999975,1910,21.8,4.360321163672394,141,0,0,0.003401648521310278
302.4,8.800000000000011,1466,43.9,6.739491168137992,152,0,0,0.00289306876866261
303.0,9.699999999999989,1551,41.8,6.789170219966759,111,0,0,0.003272554076385823
300.3,9.599999999999966,1494,38.5,6.02337559472771,33,0,0,0.003677125521316228
298.3,10.300000000000011,1432,49.5,7.422955121901964,91,0,0,0.0031731936337135954
297.5,11.899999999999975,1678,34.4,6.0447593687231445,148,0,0,0.001248625891997541
297.8,11.099999999999966,1871,25.6,5.015824942819416,200,1,0,0.003913349806414719
302.8,8.0,1402,50.5,7.414263382227031,30,0,0,0.05385666841192484
297.5,10.899999999999975,1440,35.9,5.413592460665931,13,0,0,0.004932603701574891
296.4,10.700000000000044,1638,32.5,5.574756163795088,146,0,0,0.0013646741202538511
298.8,11.300000000000011,1574,36.2,5.966805983012071,181,0,0,0.0023656940517107925
300.7,11.600000000000025,1548,37.9,6.143824257066343,58,0,0,0.007225607543347134
302.3,8.599999999999966,1360,44.0,6.26643014636044,67,1,1,0.7478837092810209
301.3,9.300000000000011,1556,39.0,6.354813619681433,72,0,0,0.001779061867690812
298.4,10.900000000000034,1496,45.6,7.143730366850903,129,0,0,0.0011251719918218377
297.7,9.5,1429,44.1,6.599323775910327,26,0,0,0.011299785740051747
298.0,9.699999999999989,1387,50.8,7.37851205782918,204,0,0,0.0906438783104715
303.8,8.800000000000011,1793,28.1,5.276126838120354,170,0,0,0.009858976658038749
302.2,9.300000000000011,1567,33.1,5.431572842619977,168,0,0,0.005770810588873431
298.7,11.0,1547,37.4,6.05885464776225,0,0,0,0.003960823047301705
297.4,11.100000000000025,1472,42.0,6.474194140517846,150,0,0,0.0013715264085149726
299.7,10.699999999999989,1614,36.2,6.118440188425337,108,0,0,0.0023402321550998447
300.2,10.199999999999989,1501,42.9,6.74320871944474,212,0,0,0.20463568054413211
301.6,9.0,1621,33.7,5.720599366750239,137,0,0,0.00033122682454239677
298.9,11.100000000000025,1456,43.8,6.6782719992950375,15,0,0,0.0035040817901017393
300.4,9.600000000000025,1581,30.3,5.016526565178718,42,0,0,0.002934956911840429
299.7,11.0,1498,37.8,5.929693301797662,146,0,0,0.003544716095521755
299.7,9.5,1616,31.6,5.347577127038498,175,0,0,0.006561325186693454
298.2,9.800000000000011,1535,38.0,6.108303316129754,179,0,0,0.011347956230896754
299.7,9.600000000000025,1399,41.9,6.138473077579728,221,1,0,0.277797540570007
300.7,11.100000000000025,1407,42.4,6.247245487222519,224,0,0,0.2747477906471728
301.7,8.199999999999989,1524,46.6,7.437029456990045,104,0,0,0.034031551553261555
300.4,10.900000000000034,2026,20.3,4.306893144610344,26,0,0,0.003401648521310278
299.3,9.5,1636,29.9,5.122513429335324,201,0,0,0.04515280815040922
297.3,10.699999999999989,1598,29.4,4.91985975922776,148,0,0,0.01825452810515532
298.6,11.099999999999966,1672,27.5,4.815014340401957,54,0,0,0.004409760790816313
298.4,11.0,1385,43.2,6.265592388319483,119,0,0,0.008912397238188237
299.9,9.400000000000034,1473,40.4,6.231788851366857,59,0,0,0.003409380982664659
300.6,9.199999999999989,1694,31.1,5.516992746871083,187,0,0,0.01839923678441812
301.2,9.600000000000025,1233,64.6,8.341116990840115,45,0,0,0.2305781309924049
300.1,9.199999999999989,1469,43.9,6.7532827598872505,20,0,0,0.01162007757511271
299.2,9.900000000000034,1578,38.1,6.295940173353161,109,0,0,0.0024817422799671028
299.6,9.399999999999975,1539,36.1,5.818009682962545,76,0,0,0.003402528694403537
300.3,9.599999999999966,1447,46.5,7.046121083103867,28,0,0,0.012764018019944257
299.2,9.400000000000034,1267,68.2,9.04877120803673,76,1,1,0.9534689454647537
302.4,9.0,1475,40.4,6.240250207580525,126,0,0,0.003867949527257644
301.1,11.199999999999989,1587,34.5,5.733563672434052,115,0,0,0.001779061867690812
297.4,11.300000000000011,1798,23.0,4.33058075321841,135,0,0,0.0018440279249890845
298.2,9.600000000000025,1515,46.7,7.40897503459349,74,0,0,0.004044733316587125
302.4,9.0,1831,26.9,5.1578563466882095,121,0,0,0.00666965586906458
298.7,9.699999999999989,1373,46.9,6.743292495248836,60,0,0,0.0014927502889366233
297.6,11.899999999999975,1709,32.2,5.7627071802838525,65,0,0,0.001248625891997541
297.6,12.0,1428,46.6,6.968555160486736,13,0,0,0.028536822012241867
298.6,10.5,1423,44.3,6.601418171012718,29,0,0,0.004019520437818385
303.7,8.800000000000011,1481,33.3,5.164495579162797,182,0,0,0.00287986378836713
298.7,11.199999999999989,1593,42.5,7.089789220988766,146,0,0,0.0002575583531235685
